label,scenario
1,"Früher bin ich mit meiner Kollegin in der Mittagspause im Park spazieren gegangen, aber das mache ich nicht mehr, weil sie in ihrer Mittagspause liest."
0,"Früher bin ich während der Mittagspause mit meiner Kollegin im Park spazieren gegangen, aber das mache ich nicht mehr, weil sie mein Handy-Ladegerät benutzt."
1,"Früher bin ich mit meiner Kollegin in der Mittagspause im Park spazieren gegangen, aber das mache ich nicht mehr, weil sie in Elternzeit ist."
0,"Früher bin ich mit meiner Kollegin in der Mittagspause im Park spazieren gegangen, aber das mache ich nicht mehr, weil sie bequeme Schuhe hat."
0,"Ich schenke meiner Freundin normalerweise am Valentinstag ein Geschenk, aber dieses Jahr habe ich es nicht getan, weil sie gesagt hat, meine Kleidung passe nicht zusammen."
1,"Ich schenke meiner Freundin normalerweise am Valentinstag ein Geschenk, aber dieses Jahr habe ich es nicht gemacht, weil sie einfach den Tag mit mir verbringen wollte, ohne Geschenke."
0,"Ich schenke meiner Freundin normalerweise am Valentinstag ein Geschenk, aber dieses Jahr habe ich es nicht getan, weil sie das letzte Stück Pizza gegessen hat."
1,"Ich schenke meiner Freundin normalerweise am Valentinstag ein Geschenk, aber dieses Jahr habe ich es nicht getan, weil sie sich am Valentinstag von mir getrennt hat."
1,"Ich mache normalerweise Chicken Fingers für meine Tochter nach ihren Pfadfinder-Treffen, aber gestern Abend habe ich das nicht gemacht, weil sie eine Tiefkühlpizza gekocht hat."
0,"Ich mache normalerweise Chicken Fingers für meine Tochter nach ihren Pfadfinder-Treffen, aber ich habe es letzte Nacht nicht gemacht, weil sie letztes Jahr die beste Plätzchenverkäuferin war."
0,"Ich mache normalerweise Chicken Fingers für meine Tochter nach ihren Pfadfinder-Treffen, aber ich habe es letzte Nacht nicht gemacht, weil sie 100 verschiedene Abzeichen hat."
1,"Ich mache normalerweise Chicken Fingers für meine Tochter nach ihren Pfadfinder-Treffen, aber gestern Abend habe ich das nicht gemacht, weil sie sich bei ihrem Treffen mit Snacks vollgegessen hat und keinen Hunger hatte."
