baseline,less_pleasant
"Als ich mich auf meine jährliche Weihnachtsfeier vorbereitete, freute ich mich darauf, meine Dekorationen und das Essen zu präsentieren.","Als ich mich auf meine jährliche Weihnachtsfeier vorbereitete, freute ich mich nicht darauf, dass meine Dekorationen und das Essen beurteilt wurden."
Mein älterer Bruder und ich spielten Cribbage und ich gewann das Spiel und er verlor das Spiel.,"Mein älterer Bruder und ich spielten Cribbage und ich verlor das Spiel, während er das Spiel gewann."
"Wenn ich den Rasen meines Nachbarn mähe, werde ich bezahlt.","Wenn ich den Rasen meines Nachbarn mähe, könnte ich bezahlt werden."
Meine Mama hat mir letztes Jahr eine Thermoskanne gekauft.,Meine Mama konnte letztes Jahr meine Essensflasche nicht finden.
Ich habe Robotikingenieurwesen im Studium studiert.,"Ich habe beschlossen, einen Brunnen in meinem Garten zu graben."
"Als ich mich hinsetzte, um Klavier zu spielen, wurde mir klar, dass ich praktisch nichts vergessen hatte.","Als ich mich hinsetzte, um Klavier zu spielen, wurde mir klar, dass ich alles vergessen hatte außer den grundlegenden Akkorden."
"Ich habe meinen Angelschein verloren, nachdem ich zu viele Verstöße begangen habe.","Ich habe meinen Führerschein verloren, nachdem ich zu viele Verstöße begangen habe."
Jemand hat mein Auto mit seinen Initialen vandalisiert.,Jemand hat mein Auto mit grob gezeichneten Genitalien vandalisiert.
"Ich habe etwas in Pictionary gezeichnet und niemand wusste, was es war.","Während ich mit meinen Freunden zeltete, ging ich Holz für das Lagerfeuer suchen und fand nasse Äste."
"Als ich eines Monats etwas mit der Miete im Rückstand war, ließ mein Vermieter es durchgehen.",Ich bin zu meinem Arzt gegangen.
Ich wollte einige Blätter verbrennen und der Wind war genau richtig.,"Meine Freundin hat mir gesagt, dass sie dachte, mein letzter Haarschnitt sei besser gewesen als der aktuelle."
Ich habe meinem Neffen einen Hund gekauft. Der Hund wollte nicht auf meinen Neffen hören.,"Ich war so müde, dass ich eingeschlafen bin, während ich mein Auto gefahren habe."
Ich ging mit meinen Freunden zu einem Meeresfrüchte-Buffet.,Ich sah einen Automaten an der Ecke. Die Limonaden in dem Automaten waren günstiger als in den anderen Automaten.
Ich habe meinen Teppich gereinigt und meinen neuen Staubsauger benutzt.,Ich habe meinen Teppich gereinigt und einen Kaffeefleck bemerkt.
"Ich ging zur Fabrik, um meine Mitarbeiter bei körperlich anstrengender Arbeit zu beobachten.","Ich ging zur Fabrik, um meinem Chef zu zeigen, wie körperlich anstrengend mein Job ist."
Ich habe meinen Deckenventilator zu Hause komplett entfernt.,"Ich machte mich gestern bereit, zum Arzt zu gehen."
Ich war im Lebensmittelgeschäft einkaufen. Sie hatten einen Sale.,Ich war im Lebensmittelgeschäft einkaufen.
"Ich bin heute einkaufen gegangen für ein paar Dinge und ich habe am Ende mehr Geld ausgegeben, als ich hätte sollen.",Ich hatte die ganze Nacht für einen Test gelernt.
Ich habe in den Kleinanzeigen nach einem Kunststudio zur Miete gesucht. Ich habe das perfekte Kunststudio in meiner Preisklasse gefunden.,"Ich habe in den Kleinanzeigen nach einem Kunststudio zur Miete gesucht. Nachdem ich einen Mietvertrag für ein Kunststudio unterschrieben hatte, wurde das Gebäude für unbewohnbar erklärt."
Ich habe gerade eine große Ladung Wäsche gefaltet. Ich liebe den Geruch unseres Waschmittels.,Ich habe gerade einen großen Wäscheberg gefaltet.
Wir haben das Baseballspiel gewonnen. Der Trainer hat uns Pizza und Limonade spendiert.,Wir haben das Baseballspiel gewonnen. Der Trainer hat uns mit Limonade verwöhnt.
Ich habe ein Glas Wasser auf der Terrasse verschüttet.,"Ich wurde von einem Präriehund gebissen, aber der Arzt beruhigte mich, dass sie keine Krankheiten übertragen."
Ich hatte monatelang an meinem Garten gearbeitet.,Ich hatte monatelang an meinem Garten gearbeitet. Die Blumen ließen mich niesen.
Ich ging in ein Restaurant und bestellte ein Steak-Dinner.,Ich ging in ein Restaurant und bestellte einen kleinen Salat.
