baseline,less_pleasant
"A medida que me preparaba para mi fiesta anual de Navidad, esperaba con ansias mostrar mis decoraciones y comida.","Mientras me preparaba para mi fiesta anual de Navidad, no esperaba que juzgaran mis decoraciones y comida."
Mi hermano mayor y yo jugamos a cribbage y yo gané el juego y él perdió el juego.,Mi hermano mayor y yo jugamos a cribbage y yo perdí el juego y él ganó el juego.
"Si corto el césped de mi vecino, me pagarán.","Si corto el césped de mi vecino, puede que me paguen."
Mi mamá me compró un termo de comida el año pasado.,Mi mamá no pudo encontrar mi termo de comida el año pasado.
Estudié ingeniería en robótica en la universidad.,Decidí cavar un pozo en mi patio trasero.
"Cuando me senté a tocar el piano, me di cuenta de que prácticamente no había olvidado nada.","Cuando me senté a tocar el piano, me di cuenta de que había olvidado todo excepto los acordes básicos."
Perdí mi licencia de pesca después de cometer demasiadas violaciones.,Perdí mi licencia de conducir después de cometer demasiadas infracciones.
Alguien vandalizó mi coche con sus iniciales.,Alguien vandalizó mi coche con genitales dibujados de manera burda.
Dibujé algo en Pictionary y nadie sabía qué era.,"Mientras acampaba con mis amigos, fui a buscar leña para la fogata y encontré ramas mojadas."
"Cuando me faltó un poco para el alquiler un mes, mi casero lo dejó pasar.",Fui a ver a mi doctor.
Quería quemar algunas hojas y el viento estaba justo como debía.,Mi novia me dijo que pensaba que mi último corte de pelo era mejor que el actual.
Le compré un perro a mi sobrino. El perro no le hacía caso a mi sobrino.,Estaba tan cansado que me quedé dormido mientras conducía mi coche.
Fui a un buffet de mariscos con mis amigos.,Vi una máquina expendedora en la esquina. Las sodas en la máquina eran más baratas que en las otras máquinas.
Limpié mi alfombra y usé mi nueva aspiradora.,Limpié mi alfombra y noté una mancha de café.
Fui a la fábrica para observar a mis empleados hacer trabajo físicamente exigente.,Fui a la fábrica para mostrarle a mi jefe lo físicamente exigente que es mi trabajo.
He quitado por completo mi ventilador de techo en casa.,Me estaba preparando para ir al médico ayer.
Estaba comprando en la tienda de comestibles. Estaban teniendo una venta.,Estaba comprando en la tienda de comestibles.
Fui de compras hoy por algunas cosas y terminé gastando más dinero del que debería.,Había estudiado toda la noche para un examen.
Estaba buscando en los anuncios clasificados un estudio de arte para alquilar. Encontré el estudio de arte perfecto dentro de mi rango de precios.,"Estaba buscando en los anuncios clasificados un estudio de arte para alquilar. Después de firmar un contrato de alquiler para un estudio de arte, el edificio fue condenado."
Acabo de doblar una gran carga de ropa. Me encanta el olor de nuestro detergente.,Acabo de doblar una gran carga de ropa.
Ganamos el juego de béisbol. El entrenador nos invitó a pizza y refrescos.,Ganamos el juego de béisbol. El entrenador nos invitó a refrescos.
Derramé un vaso de agua en la terraza.,"Fui mordido por una perra de pradera, pero el médico me tranquilizó diciendo que no transmiten enfermedades."
Había estado trabajando en mi jardín durante meses.,Había estado trabajando en mi jardín durante meses. Las flores me hacían estornudar.
Fui a un restaurante y pedí una cena de bistec.,Fui a un restaurante y pedí una ensalada pequeña.
Dejé que mi hija viera la película de Fern Gully. La mantuvo callada durante dos horas.,Dejé que mi hija viera la película de Fern Gully.
Decidí organizar un maratón de películas de terror en Halloween.,"Le compré un regalo a mi mamá, ella fue neutral al respecto."
Vi la televisión mientras pasaba la aspiradora por la sala.,Vi a mi perro entrar en pánico mientras aspiraba la sala.
Hoy almorcé en el diner de la calle.,Mi hijo tuvo dibujos animados en la televisión todo el día.
Fui a nadar con los tiburones en una jaula. Estaba emocionado de aprender sobre los tiburones.,Fui a nadar con los tiburones en una jaula.
Llegué a casa después de un largo día de trabajo y pedí una pizza.,"Llegué a casa después de un largo día de trabajo, pero estaba encerrado fuera de la casa."
Tuve que hacer un largo recorrido en mi camión semi para entregar cerdos. Hice buen tiempo y llegué allí a salvo.,Tuve que hacer un largo recorrido en mi camión semi para entregar cerdos.
Encuentro que navegar por la web frecuentemente vale la pena para ahorrar dinero.,"A veces, encuentro que navegar por la web vale la pena para ahorrar dinero."
Escuché el programa de noticias sobre un grupo de voluntarios.,Escuché el programa de noticias sobre COVID.
Mi padre y yo jugamos a Pandemic y yo perdí el juego y él ganó el juego.,Me detuvieron porque el policía notó que mi placa estaba vencida.
Decidí estudiar antropología. Era una carrera fácil.,Trabajo para Pepsi y tuvimos una prueba de sabor a ciegas con Coca-Cola. Nuestro producto salió ligeramente adelante.
Ayudé a decorar la carroza para nuestra fraternidad en la universidad.,Ayudé a decorar la carroza de nuestra fraternidad en la universidad. Llovió y la dañó.
Llevé a mis hijos a la hora del cuento en la biblioteca.,Llevé a mis hijos a la hora del cuento en la biblioteca. Nos pidieron que nos fuéramos porque no podían estar en silencio.
Hice huevos para el desayuno.,Estaba trabajando como cocinero en un restaurante local.
Fui a hacerme un nuevo piercing en mi día libre.,En mi camino al trabajo esta mañana había una buena cantidad de tráfico.
"Nunca he ido al ático de la casa que acabo de comprar, así que fui a echar un vistazo.","Nunca he subido al ático de la casa que acabo de comprar, así que fui a echar un vistazo. Estaba tan polvoriento y sucio que me llevaría días limpiarlo."
Mi sobrino está de visita desde Inglaterra.,Mi sobrino está de visita desde Inglaterra. Todos en la casa se enfermaron de gripe.
Puse un comedero para colibríes al lado de mi casa para que los colibríes comieran de él. No atrajo a muchos colibríes porque un macho ahuyentó a todos los demás colibríes.,Me escapé a la edad de trece años. Me quedé sin dinero.
Obtuve las mejores calificaciones en mi escuela secundaria.,Intenté hacer una masa de pizza sin gluten en casa. Pude ofrecer un buen plato para la comida compartida con eso.
Hoy saqué a pasear a mi perro y gruñí a los otros perros.,"Esta noche, estuve en el teléfono toda la noche, hablando con mi jefe."
Dejé que mi gato explorara mi patio trasero y atrapó un ratón.,Dejé que mi gato explorara mi patio trasero y un coyote lo atrapó.
Fui al zoológico para ver una cobra y una serpiente de cascabel.,Fui al zoológico y me mordió una cobra y una serpiente de cascabel.
Fui al cine a ver una película nueva. Los asientos estaban limpios y suaves.,Fui al cine a ver una nueva película. Los asientos estaban sucios y ásperos.
Freí un poco de tocino con el desayuno.,Freí un poco de tocino con el desayuno. La grasa se esparció por toda mi estufa y paredes.
"Para mi vigésimo primer cumpleaños, fui a Las Vegas.","Para mi vigésimo primer cumpleaños, fui a Chuck E. Cheese."
"Cuando mi esposo se despertó, compartí café con él, junto con el recordatorio de que hoy tenemos que limpiar el taller.","Escuché ruidos extraños en el sótano, así que bajé a revisar y vi un ratón."
Decidí alquilar una mesa en la feria de artesanías este año. Pude ver las artesanías de los demás y intercambiar ideas.,Decidí alquilar una mesa en la feria de artesanías este año.
"Tuve que cubrir mis plantas con plástico anoche para evitar que se dañaran por la helada. Cuando quité el plástico al día siguiente, accidentalmente saqué algunas de las plantas del suelo.","Cuando mi caso apareció en el expediente, el juez frunció el ceño."
"Había alquilado una cabaña junto a las dunas durante dos semanas, en el desierto, con muchos cactus y esos cráneos de vaca desgastados alrededor.",Entré en una selva tropical para documentar la vida silvestre. Me picaron los mosquitos por todas partes.
Ayer estaba viendo televisión. Me encontré con una repetición de uno de mis programas favoritos de niño.,Estaba viendo televisión ayer.
Me encontré con un hacker y descubrí que había intervenido en mi computadora.,Me encontré con un hacker y descubrí que había manipulado mi computadora. Me llamaron un mal nombre en línea.
Voy al zoológico de la ciudad con mi sobrina. Pudimos sostener a un cachorro de león en el zoológico.,Voy al zoológico de la ciudad con mi sobrina.
Me escapé a la edad de trece años.,Me escapé a la edad de trece años. Me quedé sin dinero.
Mis padres vinieron de visita y trajeron a su adorable perro con ellos.,Mis padres vinieron de visita y trajeron a mi molesto primo con ellos.
Hice un área de entrenamiento en casa en mi habitación vacía.,Hice mi propio ambientador en casa.
Compré un boleto para ver un concierto de rock. Conseguí un lugar en la primera fila y pude subir al escenario.,Compré un boleto para ver un concierto de rock.
Empecé a aprender a tocar la trompeta. Uno de los botones de la trompeta se atascó.,Empecé a aprender a tocar la trompeta. Dañé mi trompeta.
Decidí hacerme una pedicura en un salón de uñas. Es agradable tomarse tiempo para uno mismo.,"Justo cuando estaba terminando de hacer la cena, mi esposo me llamó para avisarme que trae comida para llevar."
Fui a una reunión en la escuela de mi hijo. Me dijeron que se comportó mal en clase y interrumpió a los niños allí.,Las tormentas de anoche derribaron un árbol sobre mi garaje.
Estaba en el tren y compré unas papas fritas en su bar de snacks.,Estaba en el tren y compré algunos mapas en su cafetería.
Decidí llevar a mi perro a la peluquería.,Decidí llevar a mi perro a la peluquería. Ella mordió a la peluquera.
Hice costillas para la cena en mi olla de cocción lenta.,Había suficiente mayonesa para que pudiera hacer un sándwich para el almuerzo.
Limpié el garaje porque el suelo tenía barro.,Limpié el garaje porque el suelo tenía pintura que derramé sobre él.
Estábamos acampando en el bosque. Hicimos una fogata y cantamos canciones.,Mi hermana mayor y yo jugamos al ajedrez y yo gané la partida y ella perdió la partida.
Corrí por el cañón porque necesitaba hacer más ejercicio.,Corrí por el cañón porque alguien me estaba persiguiendo.
"He estado viviendo con mis padres desde que nací, no tengo trabajo y no me iré en mucho tiempo.",Le lancé la pelota a mi amigo. Voló sobre su cabeza hacia la maleza.
Estaba viendo una película en el cine y fui a comprar palomitas.,Estaba viendo una película en el cine y tuve que ir al baño.
Mi amigo no se rió después de escuchar mi chiste.,Mi jefe no se rió después de escuchar mi chiste.
Tomé un vuelo de LAX a Seúl.,Fui a la tienda Seven Eleven a comprar.
"La noche antes del baile de graduación, mis padres me dijeron que me estaban alquilando una limusina.","La noche antes del baile de graduación, mis padres me dijeron que me iban a castigar."
Fui a escalar rocas en una zona remota.,Fui a escalar rocas en una zona remota. Deslicé por el costado de la montaña de espaldas.
Fui a la playa. Jugamos en el agua todo el día.,Fui a la playa.
Estaba en un desfile con mi familia. Alguien me empujó y me raspé la rodilla.,Me apresuré al hospital cuando mi hermano tuvo un accidente.
Decidí irme a la cama temprano esta noche. Me desperté temprano sintiéndome renovado y listo para ser productivo.,Decidí irme a la cama temprano esta noche. Me sentí renovado a la mañana siguiente.
Me volví loco lentamente todo el verano en la casa aburrido.,Me volví loco lentamente todo el verano y pensé en el suicidio.
Fui a la tienda de segunda mano con mi madre. No había nada allí que me gustara.,Fui a la tienda de segunda mano con mi madre. Alguien robó mi bolso cuando estaba probándome ropa.
Empecé a jugar al fútbol. Me torcí el tobillo en el último partido.,Fui hecho prisionero de guerra. La comida era mala.
Cambié de compañía de teléfono porque me mudé. Tengo mejor recepción con mi nueva compañía.,Jugué un juego de mesa y gané fácilmente hoy.
Los tomates que cultivé ganaron el primer premio en la feria del condado.,Los tomates que cultivé se pudrieron justo antes de la feria del condado.
Pasé por la tienda de comestibles para recoger un poco de leche fresca. Tuve una buena charla con la cajera mientras pagaba.,Pasé por la tienda de comestibles para recoger un poco de leche fresca.
Nuestra gata pasa todo su tiempo en el sofá siendo linda.,Nuestra gata pasa todo su tiempo debajo de la cama siendo distante.
Decidí ir a ver los campos de lava en Hawái. Los campos de lava estaban cerrados debido a un riesgo inaceptablemente alto de erupción.,Decidí trabajar con mulas. Una me dio una patada en la barriga.
