baseline,less_pleasant
"Als ich mich auf meine jährliche Weihnachtsfeier vorbereitete, freute ich mich darauf, meine Dekorationen und Speisen zu zeigen.","Als ich mich auf meine jährliche Weihnachtsfeier vorbereitete, freute ich mich nicht darauf, meine Dekorationen und Essen beurteilen zu lassen."
Mein älterer Bruder und ich spielten Cribbage und ich gewann das Spiel und er verlor das Spiel.,Mein älterer Bruder und ich spielten Cribbage und ich verloren das Spiel und er gewann das Spiel.
"Wenn ich den Rasen meines Nachbarn mähe, werde ich bezahlt.","Wenn ich den Rasen meines Nachbarn mähe, kann ich bezahlt werden."
Meine Mumie hat mir letztes Jahr eine Speiseflasche gekauft.,Meine Mumie konnte meine Speiseflasche letztes Jahr nicht finden.
Ich habe Robotics Engineering studiert.,"Ich beschloss, einen Brunnen in meinem Hinterhof zu graben."
"Als ich mich hinsetzte, um Klavier zu spielen, wurde mir klar, dass ich praktisch nichts vergessen hatte.","Als ich mich hinsetzte, um Klavier zu spielen, erkannte ich, dass ich alles außer den Grundakkorden vergessen hatte."
"Ich habe meinen Angelschein verloren, nachdem ich zu viele Verstöße begangen habe.","Ich verlor meinen Führerschein, nachdem ich zu viele Verstöße begangen hatte."
Jemand hat mein Auto mit seinen Initialen verwüstet.,Jemand hat mein Auto mit grob gezeichneten Genitalien verwüstet.
"Ich zeichnete etwas in Pictionary und niemand wusste, was es war.","Während ich mit meinen Freunden zeltete, ging ich nach Lagerfeuerholz suchen und fand nasse Stöcke."
"Als ich einen Monat etwas knapp bei der Miete war, ließ mein Vermieter sie rutschen.",Ich ging zu meinem Arzt.
Ich wollte ein paar Blätter verbrennen und der Wind war gerade richtig.,"Meine Freundin sagte mir, dass sie meinen letzten Haarschnitt für besser hielt als meinen aktuellen."
"Ich kaufte meinem Neffen einen Hund, der nicht auf meinen Neffen hören wollte.","Ich war so müde, dass ich einschlief, als ich mein Auto fuhr."
Ich war mit meinen Freunden auf einem Meeresfrüchtebuffet.,Ich sah einen Automaten an der Ecke. Die Limonade in der Maschine war billiger als in den anderen Maschinen.
Ich putzte meinen Teppich und benutzte mein neues Vakuum.,Ich putzte meinen Teppich und bemerkte einen Kaffeefleck.
"Ich ging in die Fabrik, um zu beobachten, wie meine Angestellten körperlich anstrengende Arbeit verrichten.","Ich ging in die Fabrik, um meinem Chef zu zeigen, wie körperlich meine Arbeit verlangt."
Ich habe meinen Deckenventilator zu Hause entfernt.,Ich wollte gestern zum Arzt gehen.
"Ich shopfte im Lebensmittelgeschäft, sie hatten einen Verkauf.",Ich war im Lebensmittelgeschäft einkaufen.
"Ich bin heute einkaufen gegangen und habe mehr Geld ausgegeben, als ich hätte tun sollen.",Ich hatte die ganze Nacht für einen Test studiert.
Ich suchte mich in den Kleinanzeigen nach einem Kunststudio um zu mieten. Ich fand das perfekte Kunststudio innerhalb meiner Preisklasse.,"Ich schaute mich in den Kleinanzeigen nach einem Kunststudio um. Nachdem ich einen Mietvertrag über ein Kunststudio unterzeichnet hatte, wurde das Gebäude verurteilt."
